Correlation,MSE
-0.0038637447160253242,1.1037234
0.006699567929806739,1.034222
0.0016928258717131366,1.0367786
-0.006433767386763283,1.0506507
0.001649510508628291,1.025272
0.01385861280412587,1.0730755
0.0059062144991237474,1.1032352
0.012820892640782915,1.0720109
0.0021116631033300413,1.0946516
-0.0016833319705708526,1.1109831
0.11663907447496309,1.1225138
-0.005201587162697967,1.1097567
-0.004883715902715118,1.4357445
0.00021776988886939493,1.073203
-0.004245555256052567,1.0435171
0.004704141519045496,1.0268893
0.00938682453877746,1.0876123
-0.00425620036731681,1.1000155
-0.01185956245481359,1.2124242
0.009679174284038403,1.0931641
-0.005443593026578696,1.0110409
-0.00906171977458363,1.3552787
0.0028965651338259423,1.0943537
0.003294223693640264,1.0282167
0.06076826245985691,1.0376961
0.003039908463957509,1.009725
0.007784928784377636,1.0527513
-0.00047899037175851394,1.0969853
0.024837389788269538,1.0891837
0.007608106161815501,1.0606229
0.011633429907027329,1.4186962
0.02190708127471447,1.069034
0.0015910495644395962,1.0961057
0.012302756076292042,1.0407529
0.011509567973672322,1.0493327
0.025244854201473543,1.0362262
-0.0011503266684213642,1.0467488
0.0070119837418637435,1.0615993
0.01113209989808867,4.073661
-0.0024820810262571294,1.1275488
-0.004246682228752328,1.0782459
0.008275141136673677,1.062536
0.0008189005556152472,1.0809915
0.004992735071676395,1.0814037
0.002726413872091039,1.0002307
0.011834940856840488,1.0499581
0.004104233776467169,1.154842
0.004230350873763142,1.3364882
0.019882831706043016,1.044631
0.001477683302872298,1.0598335
-0.000554321026934573,1.1186806
0.15405666038776725,1.3395094
0.0006737162663838906,1.1286713
0.001205344030704477,0.9960059
0.054006253463811174,1.0337974
0.006395826831847508,1.0395123
-0.0014180529928794216,1.0621228
0.08307468172396952,2.1428616
0.014743004442465674,1.1373831
0.011236912056475258,1.0908281
-0.0028936605340306575,1.3970195
0.005024551640571967,1.0811452
0.0054394404894075,1.1123692
-0.0062296383735852565,1.0571517
0.02146979879500009,1.0449162
0.0018606676822467444,1.1022631
-0.0008025594370601136,1.1020552
-0.010912069613827543,1.0687512
0.00404538940051771,1.0619702
0.008965099714129943,1.0642654
-0.0029156185140550316,1.0622915
0.006213251743878619,1.0414985
-0.0012718342857825048,1.0572358
0.012006354634889077,1.0227523
0.0015666764373927914,1.1023331
0.009436254745366064,1.0279504
0.004142463589656658,1.1352936
-0.002456429417324783,1.4329723
0.04179072136820464,1.0652192
0.011908871737200838,1.0701245
-0.00420166899252536,1.1356826
0.005036974317099774,1.073253
-0.0013778931263736885,1.1168834
-0.007638559169171909,1.1036472
0.012113181006357337,1.0207666
-0.00042856334497412655,1.0605446
0.01178681345963219,1.037782
0.00747729940255337,1.0454558
0.0052680197187454265,1.0782992
0.002741561736633051,1.07755
0.008050370593455937,1.3837477
0.006224988606818167,1.0486931
-0.00010801563778254612,1.1392907
0.009664831932737622,1.0961818
0.022549717132022685,1.0244886
-0.006801036599682739,1.0729322
-0.0005705382433538723,1.1240823
-0.0006446609491981386,1.0003855
0.005082793053462841,1.0435939
-0.0019739050968951457,1.1199985
0.008151249000438045,1.0588458
0.004212922212670544,1.1322113
0.00017939160464991265,1.0035474
0.02163888138074469,1.1377069
0.0044511974115741156,1.0588894
-0.0023735703367296465,1.0533946
-0.0061467349148725,1.2355461
-0.008693789820774298,0.99748224
-0.006351180696979429,1.091472
-0.012610807113241203,1.214409
0.005751982648340925,1.1202792
0.005421570271616914,1.0185108
0.004884571801372494,1.0489557
-0.004943313038061337,1.0620064
0.0021435800083173338,1.2936522
0.027259690044996242,1.0448918
-0.004417715491856762,1.1293285
-0.005344405159313465,1.0277011
0.00044538558182646403,1.0606678
0.008589343790859441,1.1255659
0.014345534123923198,1.018927
0.014130006534877358,1.02566
0.00899484884099738,0.9990581
0.009202932101683974,1.1322075
0.0008308131172954573,1.0187691
0.00822649048832852,1.0945383
0.001070578409225181,1.0133374
0.009927022593548449,1.0995104
0.026310911962072657,1.6782479
-0.003296117523993293,1.0419233
0.0025074005609804157,1.0040829
0.17404064249369802,1.337184
0.02112025533717452,1.3088576
-0.005324674183935534,1.0705054
0.0002453730112749502,1.0808086
0.00518731013531071,1.0878437
-0.0008469457877944341,1.0420287
0.01405807872941766,1.0493468
0.0031449999252878232,1.0976641
0.013335072350316127,1.0325103
0.01986440656104947,1.1063914
0.03285349342682362,1.030608
0.01225220593490025,1.0373137
-0.0007301978672613729,1.0448613
0.006299913465340567,1.0497655
-0.00048744218307960734,1.0830927
0.012700611902859522,1.0422255
0.004335279010758848,0.99656856
0.008825251354086712,1.0661265
-0.0026131901337105553,1.0394291
0.0019532481050021115,1.0065001
0.0014534008419229258,1.1310589
-0.0023499972898645824,1.1364188
0.0006427938807965927,1.01502
0.01244029655348897,1.0398239
0.006839448022346995,1.041637
-0.006748887336126025,1.0609822
0.01001653555470546,1.2146692
0.00420083841042407,1.0283315
-0.007997265794812171,1.1812018
7.535639143505532e-05,1.0963238
-0.011827222255825484,1.0544704
-0.004254086488361061,1.0279537
0.0064357066743183965,1.2081071
0.004773538674698306,1.0275838
0.005862627707952664,1.1063489
-0.004148126871962853,1.0573074
-0.0007615606485809614,1.1028589
0.0088273532059298,1.0650392
0.009108041013470644,1.0388213
-0.0017117412481700085,1.1923794
0.008214147781239314,1.085763
-0.00355828283566128,1.0495924
0.003261056679504695,1.0362331
-0.0011895854444317283,1.0676041
-0.005764929941434147,1.0703764
-0.0006737265814557228,1.0962334
0.018165985982905586,1.1579
0.02175918500473348,1.2711556
0.003507887083817438,1.0166835
0.004379770694303031,1.0484172
-0.002638866873654195,1.1057153
0.006783857505056533,2.2214487
0.0006558657563704367,1.0413814
-0.002529061186749765,1.054082
-0.004308700719394451,1.0246006
-0.0008142929947961813,1.1858333
-0.00020305138490543095,1.0381747
0.009971369297536819,1.0255029
0.01789189905001354,1.1316715
0.003430679082217829,1.0874215
-0.0072765148306597445,1.0713781
0.001169003550727098,1.1322908
-0.008363234293841048,1.0376589
0.005467170821671669,1.129815
-0.004151794437295354,1.0323424
0.0075168432002922034,1.0342473
-0.0016680759948018505,1.0720448
0.011005119480910158,1.1284012
0.08045057246401151,1.0850625
0.00627697324442885,1.0120713
0.007107845556180064,1.0667865
-0.013326866756790044,1.0810544
-0.004580926942357787,1.0980952
-0.0011678069507548845,1.0257437
0.005768415211028236,1.0581954
0.001640223017946379,1.0685879
0.01370831868053832,1.0209022
0.021537455544546058,1.1373585
-0.009657187179516219,1.0337601
0.00046514906154433293,1.0614663
0.007140246265480589,1.4356447
0.0041657055593565554,1.0132813
0.012358635684388223,1.1226993
0.005735524895503368,1.2304909
0.02013240692474062,1.0477061
-0.0014105397240901383,1.3552182
0.013601748304324545,1.0777142
0.010685762059848863,1.0944171
0.00015631468704840407,2.5833256
0.016643283349910647,1.013988
0.0001396030886015371,1.0848888
0.00404399249477712,1.0814413
-0.00239359292521634,1.0546663
0.0011621306298592931,1.0406955
0.012417806946707795,1.035876
0.0014213827749326397,1.0356581
-0.0019883422154510543,1.0813977
-0.0011402515426403345,1.0456002
